Actual,Predicted
1.0986122886681098,1.380894568518748
1.3862943611198906,1.3765948196954945
0.6931471805599453,0.9613102003303414
6.77078942390898,5.205389564668718
1.3862943611198906,1.5788490256234027
0.6931471805599453,1.2422401297227283
0.6931471805599453,1.2014266289029003
2.1972245773362196,1.6774228058902525
0.6931471805599453,0.8425763572987555
0.6931471805599453,1.0270867967138007
1.6094379124341003,2.153374293375959
3.258096538021482,0.9059071719981806
0.6931471805599453,0.905292240868858
0.6931471805599453,1.296061604735158
1.0986122886681098,1.316615040845956
1.9459101490553132,1.7736719009465511
0.6931471805599453,0.780607048678546
0.6931471805599453,0.9488353280401188
7.205635176410364,3.6966895264219635
0.6931471805599453,2.627492083380164
0.6931471805599453,0.9720687795840502
3.044522437723423,2.6467923828623685
0.6931471805599453,1.2416183685415092
4.394449154672439,3.341506752460849
0.6931471805599453,1.7081062835532752
2.4849066497880004,1.9755824277663225
0.6931471805599453,1.7962069559955502
0.6931471805599453,2.533234916455041
0.6931471805599453,1.0735000050684504
7.982757702011113,4.625080082630667
0.6931471805599453,1.1200409211443094
1.6094379124341003,1.4278249826418343
0.6931471805599453,1.1672894144037362
0.6931471805599453,2.146693219031004
4.189654742026425,3.0077354667854133
1.9459101490553132,1.2544523030339232
0.6931471805599453,1.095023263091954
3.1354942159291497,2.53557537533085
3.091042453358316,1.7291651029652853
2.1972245773362196,1.4685420147297916
2.3978952727983707,1.9157811955395414
1.3862943611198906,2.397211573461764
0.6931471805599453,2.1426169160303488
0.6931471805599453,0.8434435504498563
2.302585092994046,1.7796450789700948
2.833213344056216,2.1695843433848303
2.0794415416798357,1.384718940854927
6.202535517187923,4.578343532015494
1.0986122886681098,1.3555346808578672
2.70805020110221,1.9656036256099503
1.6094379124341003,2.341049263601733
11.472259708244213,2.1072892321749186
0.6931471805599453,1.8466619860038338
0.6931471805599453,1.2954328161400053
1.791759469228055,1.370334865272125
0.6931471805599453,1.3625879169414779
0.6931471805599453,0.8487010716350332
1.0986122886681098,1.723004908301863
1.0986122886681098,1.681140385887408
0.6931471805599453,1.0108628003995919
2.3978952727983707,2.2710753035064672
0.6931471805599453,1.399188770395077
2.9444389791664403,1.9611256785139992
2.4849066497880004,1.4188700019805167
0.6931471805599453,1.0972744243965742
0.6931471805599453,1.089887185373711
2.0794415416798357,0.881424259206799
2.1972245773362196,3.0366107089865397
0.6931471805599453,0.9891411188057387
0.6931471805599453,1.184578028991236
0.6931471805599453,1.6076272633030102
2.6390573296152584,1.8344826471202698
5.749392985908253,3.8387102870182863
8.18088094199639,5.884080235027539
0.6931471805599453,1.235624814230774
0.6931471805599453,1.1799091143627236
1.3862943611198906,1.0815831780467955
0.6931471805599453,1.581947441984995
0.6931471805599453,1.332143014220915
1.3862943611198906,2.214845091365493
5.5254529391317835,1.9091681336510322
1.6094379124341003,1.9777438894567907
1.0986122886681098,1.380684878471412
0.6931471805599453,1.751771717066012
1.3862943611198906,1.2143990049611448
1.3862943611198906,1.3552704761542547
2.302585092994046,1.4017652825121025
0.6931471805599453,1.4670308163208081
4.727387818712341,2.1990756646365557
1.0986122886681098,1.202394403894188
1.6094379124341003,1.639296111211648
2.302585092994046,0.9072863720950375
1.3862943611198906,4.025694744584178
0.6931471805599453,1.0497521836399428
0.6931471805599453,1.7144194041661167
2.302585092994046,1.5691903427686456
0.6931471805599453,1.5109857494752956
0.6931471805599453,1.5585615099258587
1.6094379124341003,1.594998122194246
1.0986122886681098,1.179091860225316
3.912023005428146,2.1709556721418197
1.6094379124341003,2.163836083435145
2.70805020110221,2.6176574109292723
2.1972245773362196,2.469173599421161
0.6931471805599453,1.46968410821379
1.9459101490553132,1.2566221782773543
0.6931471805599453,1.6447634698634623
2.9444389791664403,2.4706808728887304
2.1972245773362196,1.5479646191594594
1.9459101490553132,1.562035774758813
0.6931471805599453,1.57625057157045
0.6931471805599453,1.2032894031195882
0.6931471805599453,1.7509398463998866
1.791759469228055,2.067315792261853
1.791759469228055,1.4322380788981095
0.6931471805599453,1.7218115187021468
1.3862943611198906,0.953195026303315
2.0794415416798357,3.0598813415466113
0.6931471805599453,2.4260331311477747
3.332204510175204,1.7612366503338057
1.0986122886681098,1.1309287224012752
0.6931471805599453,1.0447744888927966
0.6931471805599453,1.5563249923474256
1.6094379124341003,1.1628048415645404
1.9459101490553132,2.02002277877841
3.091042453358316,1.5497833282749396
1.0986122886681098,1.1623285999089494
0.6931471805599453,1.5615073947472164
0.6931471805599453,1.229794492107181
3.58351893845611,3.1077304390131286
2.995732273553991,2.0512429794930216
0.6931471805599453,1.1932610196319666
0.6931471805599453,1.0656991562542841
0.6931471805599453,1.2831198058410551
3.044522437723423,1.9937573429615705
1.3862943611198906,1.4484986871938912
0.6931471805599453,1.3659979184911004
0.6931471805599453,1.005182609930031
3.1354942159291497,1.8724949486666314
8.592486175451668,2.9929553091742918
0.6931471805599453,1.1990286024353418
0.6931471805599453,1.195358680378011
0.6931471805599453,2.18823172199747
0.6931471805599453,2.4750552597052984
4.2626798770413155,1.9092640876914528
1.0986122886681098,2.7800599865021507
1.3862943611198906,2.690071095593673
0.6931471805599453,1.3895994393667312
1.791759469228055,1.2111047664524033
0.6931471805599453,1.3904674740596088
0.6931471805599453,1.6889166602125658
1.0986122886681098,1.8458639711565066
1.3862943611198906,1.5219119191494865
1.9459101490553132,1.6719203495555397
4.248495242049359,3.7002174213155636
0.6931471805599453,1.9629082085921445
3.4965075614664802,2.3291489946645023
0.6931471805599453,1.059234898228647
5.521460917862246,1.6310674895291692
1.6094379124341003,1.0228944231237105
0.6931471805599453,1.6789648823451713
0.6931471805599453,1.3082881517676699
3.044522437723423,1.732950003821058
1.0986122886681098,1.5934080477261614
0.6931471805599453,1.481302941720097
0.6931471805599453,3.957755530222981
1.3862943611198906,1.9272018512268303
0.6931471805599453,1.6936892431966024
0.6931471805599453,3.902339218901949
8.475328987317539,3.7174621854268124
0.6931471805599453,1.0759192734006793
5.455321115357702,4.075029403855708
1.791759469228055,1.2906422740859886
0.6931471805599453,1.423130429286328
1.791759469228055,1.809871649366381
1.791759469228055,1.1442013092625116
3.2188758248682006,1.2985305114423893
3.7612001156935624,2.3759476543144955
0.6931471805599453,1.7547217835383797
1.0986122886681098,1.623459472596526
0.6931471805599453,1.498724923643693
0.6931471805599453,1.0605617863222692
2.4849066497880004,1.3163189575273828
1.791759469228055,1.227951533267148
0.6931471805599453,3.310154053752712
3.871201010907891,2.0840085835963613
8.917310693197807,3.43127134898391
1.0986122886681098,0.9564075584572227
3.4011973816621555,2.693639400688812
0.6931471805599453,0.8610071708482916
2.833213344056216,2.354869256552502
0.6931471805599453,0.9251344293376521
0.6931471805599453,2.4254283626970836
1.791759469228055,1.3730432895495246
1.0986122886681098,1.3528861884634287
1.6094379124341003,1.0505839786857345
0.6931471805599453,2.0759489266568814
0.6931471805599453,2.5254534334342287
2.3978952727983707,1.9312519158870793
0.6931471805599453,1.6016226268095444
2.833213344056216,2.895751127600328
7.681560362559537,6.628697627420916
9.949798455399378,1.9739277527188555
0.6931471805599453,2.8083137570333725
3.4965075614664802,2.6833681887646157
1.0986122886681098,1.492680504632684
5.135798437050262,1.5385746485892584
1.3862943611198906,1.6466125925390591
0.6931471805599453,1.2496066430454493
0.6931471805599453,1.9067134406185338
1.6094379124341003,2.8280436222718843
3.091042453358316,1.2894014320151543
1.0986122886681098,2.9206910441366998
0.6931471805599453,1.850079884929667
2.5649493574615367,2.238534332045303
0.6931471805599453,1.480749076560269
8.266678443305896,2.105489516183461
1.0986122886681098,1.281977319824786
0.6931471805599453,0.9986594524951239
0.6931471805599453,1.3553078046455578
8.448485993406447,7.082422971353199
0.6931471805599453,1.8104292108603757
0.6931471805599453,1.0958725964958362
0.6931471805599453,1.189484404710892
1.791759469228055,0.878229508602184
1.0986122886681098,1.8023551352555642
0.6931471805599453,1.1688071816632228
11.081927141063792,4.041600965309714
0.6931471805599453,1.537906911232939
1.3862943611198906,1.1952951715643185
3.295836866004329,1.959953668777634
0.6931471805599453,1.1703072435575115
0.6931471805599453,1.0784991627790228
0.6931471805599453,2.4927140244178037
2.833213344056216,2.2179545321135947
0.6931471805599453,0.8525736429306225
2.302585092994046,1.7379756790285983
3.258096538021482,2.9712279058095596
1.0986122886681098,0.8503476544992074
0.6931471805599453,2.2065091509260535
0.6931471805599453,5.706858745953837
1.0986122886681098,2.65963624149447
1.791759469228055,2.490245877755894
0.6931471805599453,1.118672166056534
1.791759469228055,1.844784929745959
0.6931471805599453,1.2319464045110147
0.6931471805599453,2.275608835574832
1.0986122886681098,1.8986858117690975
0.6931471805599453,1.4991369640826893
1.0986122886681098,1.213457621393757
0.6931471805599453,2.0805678150186595
1.791759469228055,1.6636040931410507
8.453401058328458,4.405381309140183
0.6931471805599453,1.3168578846658194
2.1972245773362196,2.8123471651850314
0.6931471805599453,1.5835621177336758
2.6390573296152584,1.7830072407063593
2.1972245773362196,1.7307607237135814
1.6094379124341003,1.4995656063835232
1.6094379124341003,1.539990685544659
8.145259566516865,3.0305494001683617
0.6931471805599453,1.165432520586768
0.6931471805599453,1.1961959962612996
1.0986122886681098,1.5290125371509862
1.0986122886681098,1.2761186850982633
1.3862943611198906,1.4070746067183355
0.6931471805599453,1.8749026791232881
1.6094379124341003,1.5946800302016606
0.6931471805599453,0.9502276177364014
2.3978952727983707,1.1476249664234905
1.6094379124341003,0.9973886073496833
1.0986122886681098,1.5616877836602872
0.6931471805599453,1.086580839703816
1.0986122886681098,1.6786977312445026
2.833213344056216,2.1222966929599223
0.6931471805599453,1.3518201209231557
0.6931471805599453,0.8694825293558999
1.0986122886681098,1.8145086189266408
0.6931471805599453,1.2249134890219107
0.6931471805599453,0.8639446509672009
1.0986122886681098,1.6245758052916306
0.6931471805599453,1.4825224019020273
1.0986122886681098,1.4776778814221345
2.1972245773362196,1.4495848233377553
1.0986122886681098,1.0733632587578141
0.6931471805599453,1.4322153178171917
10.295799874065992,7.0134788896412354
1.0986122886681098,3.1703451703652457
3.828641396489095,1.4811223849752808
1.3862943611198906,1.1315602060780547
7.6783263565068856,1.5871721647213277
0.6931471805599453,1.3439591445848431
1.0986122886681098,1.674210286584243
2.0794415416798357,1.3034338740683207
8.85552084853691,6.71381604790244
0.6931471805599453,1.4740803033224272
1.3862943611198906,1.156353048801538
0.6931471805599453,1.4318822753812184
1.3862943611198906,1.3689474122061092
1.3862943611198906,1.4593636746705805
1.3862943611198906,1.8468730204216994
2.8903717578961645,2.2067255927314857
0.6931471805599453,2.2458079793254893
0.6931471805599453,1.3809799698269034
7.1631723908466425,1.0466680219491693
0.6931471805599453,1.0965503459118542
8.835355971121606,3.7833976458140413
10.179033782643387,1.1838544084345306
0.6931471805599453,1.842703259408806
1.0986122886681098,1.172720706975179
0.6931471805599453,0.9221371028111315
0.6931471805599453,1.407359188441224
0.6931471805599453,0.9633585637250611
1.6094379124341003,1.6771696100179532
0.6931471805599453,1.6877946750751716
0.6931471805599453,1.0668436316637973
1.9459101490553132,2.026593783145669
2.0794415416798357,1.673770658103656
0.6931471805599453,1.7897597544839665
1.0986122886681098,1.6804277304544422
0.6931471805599453,3.1239176140801344
1.791759469228055,1.2326896080974572
0.6931471805599453,2.0589080794094734
0.6931471805599453,0.8214578867944833
0.6931471805599453,2.286289377543621
1.0986122886681098,1.2214499390446996
2.0794415416798357,1.5325504255524098
1.0986122886681098,1.5219332195943478
2.5649493574615367,1.665153364027269
0.6931471805599453,1.0215242440937649
0.6931471805599453,1.705918718001815
0.6931471805599453,1.1728287035688236
0.6931471805599453,2.1366747257107725
0.6931471805599453,1.163778143535095
1.0986122886681098,2.6417169188463863
0.6931471805599453,1.268003928433227
0.6931471805599453,1.2408227373626501
1.3862943611198906,2.609308608247183
0.6931471805599453,2.3373715737688565
1.0986122886681098,1.4322494759706315
2.1972245773362196,1.9804411725758306
1.9459101490553132,1.042896682338708
1.6094379124341003,2.8588259193523866
6.008813185442595,3.4640979959299525
0.6931471805599453,0.9099393879421416
1.0986122886681098,1.1938107449497277
2.8903717578961645,1.4933076980540654
1.6094379124341003,2.743542138205395
2.772588722239781,2.1273287902694817
0.6931471805599453,0.7984825247344568
0.6931471805599453,2.1161658321508052
1.3862943611198906,1.701042377182841
0.6931471805599453,1.0532693840473788
2.3978952727983707,2.1280545238541912
2.772588722239781,3.3335069012272767
2.302585092994046,1.3480078872893164
0.6931471805599453,1.3521956953238696
0.6931471805599453,1.278035814397329
0.6931471805599453,0.9193191787454702
1.0986122886681098,1.9330317973681268
1.3862943611198906,1.103484830354872
0.6931471805599453,1.0906283699037558
2.4849066497880004,2.643200455409692
0.6931471805599453,1.1657654283281471
1.3862943611198906,1.087858125439022
2.70805020110221,1.148935210227592
5.0238805208462765,2.7277036016472667
1.791759469228055,1.2994972997690484
0.6931471805599453,2.6145531911454483
2.0794415416798357,1.271909540231867
1.791759469228055,1.9342818329924862
1.3862943611198906,1.6895776585846867
2.0794415416798357,2.6329139188541335
5.783825182329737,2.3357428412182166
1.0986122886681098,2.0255257545572074
0.6931471805599453,1.3393322004420067
1.0986122886681098,1.2758796824161602
0.6931471805599453,0.9518730115288828
0.6931471805599453,1.254018690205821
8.207129168071326,7.175008383241705
3.091042453358316,3.650834623359136
5.342334251964811,2.6193358940074543
3.044522437723423,2.4118647072449044
9.838735675306431,1.0262351116826458
1.0986122886681098,0.9488386526706885
0.6931471805599453,0.8079544343838564
0.6931471805599453,1.7391993660786447
2.833213344056216,2.3216176925222354
12.302305127156112,1.5555345898845265
0.6931471805599453,1.4909432093926342
0.6931471805599453,2.9027091734772084
5.8377304471659395,1.7154952732345363
2.1972245773362196,2.100669817517969
0.6931471805599453,1.9066410194900365
0.6931471805599453,1.5755684636460892
1.791759469228055,1.3078561820249177
3.4011973816621555,1.8458774538316216
0.6931471805599453,0.7966498192927115
0.6931471805599453,2.9795176054719916
0.6931471805599453,1.755298518453405
1.0986122886681098,1.8160825337711601
0.6931471805599453,2.026531819640968
0.6931471805599453,1.8802324189340995
1.6094379124341003,1.1406039295168056
11.846987656908256,2.9408626236322206
2.70805020110221,2.325927930424069
0.6931471805599453,1.2891438768847074
1.791759469228055,2.3888413589939104
1.9459101490553132,1.7349169268371718
0.6931471805599453,1.3617287018383661
1.6094379124341003,2.93970453622839
1.0986122886681098,2.1082734547759787
1.0986122886681098,1.049738721148974
1.3862943611198906,1.468994770326924
2.0794415416798357,1.7483241434746182
0.6931471805599453,1.0990206588361278
3.332204510175204,2.624287735252492
1.0986122886681098,0.9744615132054044
0.6931471805599453,1.1537580785053108
2.8903717578961645,2.493774287598154
0.6931471805599453,1.1365071073033886
1.6094379124341003,1.7370973496086277
0.6931471805599453,0.7669147219457436
2.833213344056216,3.0325632926003454
2.1972245773362196,2.9664045784212294
6.52795791762255,3.4686412608032295
1.3862943611198906,2.035563537232976
8.781094735202615,6.589847288400895
1.6094379124341003,1.4439288181311891
1.0986122886681098,1.5422983624780997
1.9459101490553132,1.6417666997794902
1.791759469228055,1.3559222328933909
0.6931471805599453,1.2245717356173687
2.0794415416798357,2.198174777433793
0.6931471805599453,1.451329344962678
0.6931471805599453,3.203713740443447
5.220355825078324,2.405073206260764
0.6931471805599453,1.1674297568787093
0.6931471805599453,1.1463403955022144
0.6931471805599453,1.253939118704314
0.6931471805599453,1.0924078775006292
0.6931471805599453,1.6251289539387508
0.6931471805599453,1.1787490896205208
0.6931471805599453,1.8836449463443694
1.0986122886681098,2.4140255140968754
0.6931471805599453,1.2979691533537592
1.0986122886681098,1.4340991644328442
3.044522437723423,2.271351838244472
1.3862943611198906,1.723932239234361
0.6931471805599453,1.39079623478749
0.6931471805599453,1.4506799991301516
0.6931471805599453,1.9941987125732203
0.6931471805599453,1.1438769157394153
0.6931471805599453,0.9416947005091262
0.6931471805599453,1.2282222661682842
2.6390573296152584,2.020757207255905
0.6931471805599453,1.8695534572575236
0.6931471805599453,1.507552403385115
1.6094379124341003,1.806880159173153
0.6931471805599453,1.0845815844246902
0.6931471805599453,1.2749479442334577
7.925518979786926,1.6492351054093468
5.62040086571715,3.6411453168429895
0.6931471805599453,0.8323755052251931
1.6094379124341003,1.1717363987173448
8.67965211911394,1.2294619265891502
1.6094379124341003,2.5382555531725797
2.5649493574615367,1.8592703240526693
2.0794415416798357,1.3353965582088476
0.6931471805599453,0.9131032952035272
1.3862943611198906,1.733840661854194
1.0986122886681098,1.6304885018258344
0.6931471805599453,1.2526194844507479
0.6931471805599453,1.1909075296476601
0.6931471805599453,1.1311825427583853
1.6094379124341003,1.9740300610288524
1.0986122886681098,5.971728505669991
1.3862943611198906,1.244171550764411
1.0986122886681098,1.1593993174739843
9.474395513796807,4.635757181141337
2.0794415416798357,1.5657635933137044
0.6931471805599453,1.6532485807185997
1.9459101490553132,3.1035861099819466
1.0986122886681098,1.8022447664378087
1.9459101490553132,1.0025222927754096
0.6931471805599453,0.9747944932745095
0.6931471805599453,1.7507457593335531
0.6931471805599453,1.1806490773545057
0.6931471805599453,0.9963432640170241
0.6931471805599453,1.3623830028830346
0.6931471805599453,0.936463960663634
0.6931471805599453,1.0128583272527838
0.6931471805599453,1.5697424165731393
0.6931471805599453,1.26175530234081
1.0986122886681098,2.261624328868968
1.6094379124341003,2.1931556728097372
0.6931471805599453,2.0835509430263124
3.713572066704308,3.0320848581902675
0.6931471805599453,1.7305757868353526
1.3862943611198906,1.2527091632551048
0.6931471805599453,0.8376187453633315
0.6931471805599453,1.3382507113219686
0.6931471805599453,1.4111686348593213
11.709199235382187,1.2375637982111822
0.6931471805599453,1.2878140626313268
0.6931471805599453,1.119870044363131
1.6094379124341003,1.366011983592903
0.6931471805599453,1.8847839934872073
0.6931471805599453,1.0404038790438424
0.6931471805599453,1.5868610947560275
0.6931471805599453,1.0533397652327718
1.791759469228055,1.3622002177271588
0.6931471805599453,1.5242063393220877
0.6931471805599453,0.9675936573577538
3.1354942159291497,2.5508649483108994
2.3978952727983707,1.8209437237401642
5.3612921657094255,3.3354878934209125
1.6094379124341003,2.2307417759543293
6.871091294610546,4.3092608721113965
10.478020101759832,7.323769629901391
0.6931471805599453,3.7894247064591227
1.3862943611198906,1.4127640111801196
6.666956792429207,3.7422943356717235
2.9444389791664403,1.2909570464554907
0.6931471805599453,1.1877847437568387
9.516795129751248,1.5771270674380207
0.6931471805599453,1.0661622826450627
0.6931471805599453,1.1058315470259663
3.295836866004329,1.9641145448532664
1.0986122886681098,1.0816932031928175
1.791759469228055,1.6283636607159102
0.6931471805599453,1.3589126109778047
0.6931471805599453,2.099256284934301
3.1354942159291497,2.7432464726041728
2.5649493574615367,3.2854202978436975
0.6931471805599453,1.214915637037779
1.791759469228055,1.8855302558714504
0.6931471805599453,1.1055761567349005
0.6931471805599453,2.1948804763806384
0.6931471805599453,0.9892339403392936
1.0986122886681098,1.8910662068648114
0.6931471805599453,1.7668423313789559
9.71281119135942,4.47629182767566
6.963189985870238,1.2773079189790253
1.3862943611198906,1.5450494692009882
2.1972245773362196,1.089634932604851
0.6931471805599453,2.2314257009052345
0.6931471805599453,1.8013926774857412
1.3862943611198906,1.3093728841065226
0.6931471805599453,1.0111044571167795
0.6931471805599453,2.1338939288205134
1.3862943611198906,1.7499963363680286
1.0986122886681098,1.202571778989112
3.8918202981106265,1.0440707717915538
2.5649493574615367,2.802870901795742
0.6931471805599453,1.8575768357966143
0.6931471805599453,0.9216147867315782
3.367295829986474,1.8127025013561224
1.6094379124341003,0.9030470642736105
1.0986122886681098,1.37316333401479
0.6931471805599453,1.6637293228245305
2.0794415416798357,2.7703986883804
1.6094379124341003,1.2636300459100642
3.4657359027997265,3.993050676373701
1.9459101490553132,1.3701359664293324
0.6931471805599453,1.508377278770475
1.6094379124341003,1.13944507509642
1.0986122886681098,0.9083590983860019
0.6931471805599453,1.7359101959053873
0.6931471805599453,1.1583486046753102
1.0986122886681098,1.5200842065508129
0.6931471805599453,2.0389291226084447
2.4849066497880004,2.197390436153289
0.6931471805599453,1.1459072116170381
3.091042453358316,1.6939704999274883
1.0986122886681098,1.2262102202739333
1.791759469228055,0.896426946799541
2.4849066497880004,2.0336510553260543
1.0986122886681098,1.778903719756795
0.6931471805599453,1.2209333564933895
0.6931471805599453,3.073127071059472
1.0986122886681098,0.9429066095826509
2.1972245773362196,2.1273542460282027
7.5883236773352225,6.457802709276292
1.0986122886681098,2.2234265499925656
1.6094379124341003,1.3131505575748472
1.3862943611198906,1.6888456764334194
9.573176298028388,7.602658909175954
1.791759469228055,2.0779614143848364
0.6931471805599453,1.4000533653259999
0.6931471805599453,2.95791570637225
2.3978952727983707,3.032032679241823
0.6931471805599453,1.2424627048240418
2.1972245773362196,2.7892015218638475
0.6931471805599453,1.6274276277681645
0.6931471805599453,2.6522654485418857
0.6931471805599453,1.1197300937757
1.6094379124341003,1.296782547480008
0.6931471805599453,1.9749059574955576
0.6931471805599453,0.97986740140545
0.6931471805599453,1.4478982429148821
0.6931471805599453,1.6850022820017714
1.3862943611198906,1.7830883675890075
0.6931471805599453,1.1943777036038021
0.6931471805599453,1.0822160987615144
1.0986122886681098,0.7772218118572483
3.6888794541139363,4.469130818620245
0.6931471805599453,1.28557318117663
1.6094379124341003,1.3026024976697588
0.6931471805599453,1.9783293160756552
1.0986122886681098,1.095264058972591
3.6888794541139363,2.172843914879093
0.6931471805599453,0.8468697084187115
1.0986122886681098,2.1888622522891708
1.3862943611198906,2.2654446895862574
3.1780538303479458,1.9389681586822554
1.6094379124341003,1.7671338582111284
0.6931471805599453,1.352212215158805
0.6931471805599453,0.8734097402774154
1.6094379124341003,1.806518079418768
0.6931471805599453,2.079555521859958
3.9889840465642745,2.675816372186373
1.6094379124341003,1.511511470900878
2.9444389791664403,2.0250954121465687
0.6931471805599453,1.0176989448138678
0.6931471805599453,0.9788486954574951
0.6931471805599453,2.227348937476767
0.6931471805599453,0.9588570795412328
1.6094379124341003,1.102033533472431
1.0986122886681098,1.7499730696615907
0.6931471805599453,0.8710815779600868
0.6931471805599453,0.9242339750059227
0.6931471805599453,1.0776642724758418
1.0986122886681098,0.9987128765859163
0.6931471805599453,4.2187101696163385
3.332204510175204,1.9861339683985242
1.0986122886681098,1.241899457155164
7.594381242551817,3.7153048176080863
4.962844630259907,1.5361213178950133
0.6931471805599453,0.8541291543536647
0.6931471805599453,1.2282074232501579
1.0986122886681098,1.861014225661912
2.4849066497880004,2.2598075607040626
0.6931471805599453,1.9231797540593518
0.6931471805599453,1.0901965484068248
0.6931471805599453,1.3853686388775246
1.0986122886681098,1.0971923827303427
2.0794415416798357,1.3951067036988893
2.1972245773362196,1.8707034769747335
0.6931471805599453,1.4042267920351994
1.3862943611198906,1.5401899353333408
1.0986122886681098,1.2839855533348057
1.0986122886681098,2.390501523652548
0.6931471805599453,1.2572535684480337
7.317876198626496,1.4239732889940553
2.0794415416798357,1.7393448967706224
10.222413899227053,7.320178769448437
1.791759469228055,1.895261456767306
0.6931471805599453,1.0590623161140318
0.6931471805599453,1.4227478903563784
0.6931471805599453,1.5491759118501003
2.302585092994046,3.0269866688239953
1.9459101490553132,1.420736226157896
1.0986122886681098,2.2114839075785935
2.302585092994046,1.4311514279031052
1.0986122886681098,1.015321560081999
2.3978952727983707,2.840842840874513
1.791759469228055,2.6171917343300093
1.0986122886681098,1.3106770296001726
5.752572638825633,2.477836700806467
3.2188758248682006,3.6257810426933514
1.0986122886681098,1.5927574569761298
0.6931471805599453,0.8274792945112119
0.6931471805599453,1.594245360849871
1.0986122886681098,1.2089099481850938
0.6931471805599453,1.0477788363978415
0.6931471805599453,1.1057257310709667
1.0986122886681098,1.425121997381035
1.0986122886681098,1.7673072399900942
0.6931471805599453,1.0304396626667187
0.6931471805599453,1.1509061658275057
0.6931471805599453,0.9803539245613768
0.6931471805599453,1.2143206559120832
1.9459101490553132,1.5678997430268309
1.6094379124341003,4.39768884650889
0.6931471805599453,1.363721066992493
1.0986122886681098,1.6203029754625395
1.0986122886681098,0.9749188032268844
2.302585092994046,1.678835134588809
1.6094379124341003,1.1963627899911615
0.6931471805599453,1.2533045343370632
11.091437676556433,2.1749231677999217
0.6931471805599453,1.9849845094046645
2.9444389791664403,1.2466386136575638
0.6931471805599453,1.2559791443118389
0.6931471805599453,1.7694209539927284
1.791759469228055,1.158116251290233
1.0986122886681098,1.9269396557715295
1.0986122886681098,1.4137775524107477
0.6931471805599453,1.797372428847455
1.0986122886681098,1.1618124712658646
0.6931471805599453,1.4189172089312196
0.6931471805599453,0.9773531137122315
2.1972245773362196,1.9884813448481409
1.0986122886681098,1.2706017436543104
4.955827057601261,2.81735942197818
3.912023005428146,0.8811455404055298
1.0986122886681098,1.0971609439591783
2.1972245773362196,1.833215192662348
0.6931471805599453,1.1580487161400386
1.3862943611198906,1.6263822689150156
0.6931471805599453,1.4580162518675512
0.6931471805599453,1.6349272545862792
1.6094379124341003,1.3530168418542496
0.6931471805599453,2.159428222452872
0.6931471805599453,1.5391305084476
1.6094379124341003,1.8549165060180044
2.302585092994046,1.9153685200482269
1.3862943611198906,1.372667666889431
0.6931471805599453,1.5737376907575886
1.0986122886681098,1.9647894837879303
3.58351893845611,3.117492178703809
1.791759469228055,1.224872637586897
0.6931471805599453,1.3675439603900292
1.0986122886681098,1.250110838800453
0.6931471805599453,1.111737752764266
0.6931471805599453,1.6134510794477057
0.6931471805599453,1.2673776154084038
0.6931471805599453,0.7156728564873729
1.0986122886681098,1.22478330123542
4.48863636973214,1.6202225533970749
1.3862943611198906,1.3227536464482756
1.9459101490553132,1.3064321990165095
2.70805020110221,2.099087503743729
2.0794415416798357,1.5409332330264744
2.3978952727983707,1.319934065154817
5.030437921392435,1.5180551906437414
0.6931471805599453,1.1289929315527232
0.6931471805599453,0.9901839884010277
1.791759469228055,1.9161329279338781
9.204020443231363,3.699749463503189
1.0986122886681098,1.2171994490093152
3.295836866004329,1.7769672100920018
0.6931471805599453,1.5889820167141748
7.135687347028144,3.8237337473496456
1.0986122886681098,1.5502093148385119
1.6094379124341003,1.114557026183713
1.0986122886681098,1.5522099643841352
4.852030263919617,2.673583809211121
1.3862943611198906,1.173947264437216
0.6931471805599453,1.2934962304065885
8.297543529356284,4.1669903056086
0.6931471805599453,1.3063926340146976
2.70805020110221,2.0136076314376563
0.6931471805599453,1.0130128351624936
1.3862943611198906,1.4223288343264795
0.6931471805599453,1.5948139455948613
1.791759469228055,2.7989800427681257
1.0986122886681098,1.498110612433481
1.0986122886681098,1.4032507530265081
3.784189633918261,2.1356269186945083
0.6931471805599453,1.0399783285996616
1.0986122886681098,0.972431115506355
1.0986122886681098,3.346240769839665
1.6094379124341003,1.9226726664163398
1.3862943611198906,3.001295294057624
0.6931471805599453,1.353305944644151
2.3978952727983707,1.6406562211767968
0.6931471805599453,1.0583611182313977
1.6094379124341003,1.9480818939894207
0.6931471805599453,1.8746595546797526
2.5649493574615367,1.9387866112982253
0.6931471805599453,2.970418104469603
0.6931471805599453,1.168838678401432
2.5649493574615367,1.6905142502970087
3.7612001156935624,2.5812725756750234
0.6931471805599453,1.5721368359479166
0.6931471805599453,0.9871949690224433
1.0986122886681098,1.7998982283467377
1.3862943611198906,1.6332312386104766
3.871201010907891,2.140008605465514
0.6931471805599453,3.6851826007103496
1.9459101490553132,2.331741649613221
8.532869670801245,2.7052256700852673
0.6931471805599453,1.7761449549256012
1.6094379124341003,1.7282100046492563
0.6931471805599453,1.5962696440151856
1.0986122886681098,1.2113358038506408
1.6094379124341003,1.3402179820180948
0.6931471805599453,1.5451952297537646
0.6931471805599453,1.3334281679038613
1.791759469228055,1.8012766459567922
0.6931471805599453,1.1031096511398488
0.6931471805599453,0.9071704464979884
0.6931471805599453,1.170538008673267
7.933079771880415,3.527815246981284
1.3862943611198906,1.7478741483557954
0.6931471805599453,1.382469579599647
